,target
10804,0
22718,1
14319,1
2604,0
14612,1
21287,1
21225,1
19051,1
22754,1
13155,1
4106,0
1812,0
19855,1
8396,0
22579,1
5048,0
19858,1
16529,1
11654,1
6072,0
19789,1
8388,0
5148,0
7831,0
6181,0
3702,0
7571,0
4834,0
1632,0
1122,0
13626,1
2119,0
2733,0
5477,0
5305,0
20874,1
12494,1
19748,1
1580,0
9831,0
9566,0
3601,0
22690,1
134,0
9051,0
8714,0
10421,0
2905,0
14359,1
2290,0
6424,0
12968,1
11945,1
9136,0
7700,0
4404,0
8937,0
19091,1
9263,0
9616,0
18423,1
14610,1
7476,0
8544,0
3874,0
21608,1
2842,0
18562,1
1527,0
12146,1
22592,1
14963,1
5857,0
22533,1
12806,1
12643,1
315,0
16962,1
21127,1
11766,1
19530,1
3350,0
10407,0
11993,1
22606,1
7301,0
11564,0
9504,0
20321,1
11359,0
13974,1
22962,1
3125,0
16454,1
8200,0
11187,0
7178,0
3222,0
2851,0
13857,1
10819,0
13040,1
1603,0
22976,1
7916,0
12863,1
6717,0
1765,0
18390,1
22814,1
9668,0
14689,1
6279,0
20225,1
21814,1
8900,0
2645,0
10607,0
52,0
2683,0
4479,0
17970,1
15834,1
16092,1
22697,1
4384,0
6242,0
3441,0
15028,1
15176,1
20717,1
13736,1
11230,0
16439,1
428,0
10104,0
6095,0
247,0
22613,1
16540,1
16105,1
22237,1
15786,1
20790,1
2923,0
3639,0
10841,0
13469,1
13053,1
16379,1
16134,1
828,0
13982,1
10727,0
1595,0
15307,1
11508,0
18010,1
199,0
12209,1
5800,0
4954,0
23025,1
1297,0
5836,0
18962,1
11955,1
8939,0
8969,0
6788,0
8607,0
7212,0
13847,1
8684,0
11805,1
9132,0
3533,0
21214,1
19548,1
20005,1
3165,0
2201,0
6332,0
13762,1
5100,0
4413,0
20712,1
8192,0
13241,1
11356,0
4572,0
167,0
4393,0
9864,0
259,0
18644,1
3848,0
18836,1
8454,0
22951,1
12495,1
8726,0
21511,1
5050,0
17316,1
15430,1
16854,1
16926,1
4309,0
18434,1
10540,0
6149,0
11995,1
22787,1
12656,1
447,0
4699,0
16367,1
17706,1
5364,0
12556,1
15805,1
12683,1
13539,1
21341,1
17928,1
7721,0
14628,1
7638,0
23162,1
20859,1
11518,0
20247,1
18275,1
3578,0
13196,1
1822,0
22528,1
2579,0
12932,1
18528,1
9331,0
19293,1
12125,1
4874,0
15039,1
14337,1
15808,1
5211,0
8069,0
16581,1
3077,0
16089,1
19069,1
423,0
16650,1
20045,1
469,0
18476,1
4345,0
16922,1
16696,1
18272,1
4125,0
16130,1
4010,0
3261,0
14379,1
11499,0
1503,0
17211,1
5500,0
22425,1
2238,0
22423,1
2806,0
21819,1
2508,0
12575,1
13875,1
3100,0
15593,1
14614,1
1087,0
4246,0
4484,0
21822,1
14302,1
13400,1
11163,0
4724,0
11888,1
21648,1
2884,0
2254,0
8688,0
11436,0
10224,0
16007,1
20073,1
8008,0
9655,0
2061,0
13148,1
3256,0
20800,1
20453,1
15957,1
19746,1
2714,0
19983,1
15266,1
8935,0
8377,0
6108,0
19848,1
3979,0
2346,0
1114,0
6930,0
23144,1
15076,1
20603,1
17724,1
8797,0
9571,0
1063,0
3421,0
13688,1
22362,1
21692,1
15091,1
18898,1
3043,0
19838,1
3817,0
21580,1
12805,1
21254,1
6354,0
6646,0
6602,0
14950,1
20287,1
1680,0
20395,1
18327,1
4057,0
18154,1
8048,0
4894,0
5259,0
13948,1
15652,1
20684,1
20608,1
13804,1
14946,1
17016,1
21708,1
17904,1
5343,0
2359,0
7088,0
4072,0
19291,1
17552,1
15186,1
17986,1
2188,0
16325,1
17843,1
4285,0
2004,0
14947,1
2334,0
15516,1
8365,0
6759,0
2408,0
10801,0
7782,0
4048,0
21502,1
